0	1	2	3	4	5	6	7	8
0.20511778	1.1086189	0.0	1.0822276	0.24520774	0.0	0.3025157	1.0447885	0.0
0.2051166	1.1086136	0.0	1.0971248	0.22212583	0.0	0.29547688	1.0496278	0.0
0.20511797	1.1086208	0.0	1.135687	0.15965348	0.0	0.27331346	1.0646533	0.0
0.2051178	1.1086199	0.0	1.10647	0.20735195	0.0	0.24244119	1.0850525	0.0
0.20511971	1.10863	0.0	1.117009	0.19033965	0.0	0.19769253	1.1135384	0.0
0.20511967	1.1086298	0.0	1.0985477	0.21980688	0.0	0.18109037	1.1237844	0.0
0.20511986	1.1086308	0.0	1.080098	0.24844278	0.0	0.17748158	1.1259886	0.0
0.20511894	1.1086259	0.0	1.0981896	0.2203465	0.0	0.17687142	1.1263605	0.0
0.20511846	1.1086228	0.0	1.0587196	0.28069386	0.0	0.17679682	1.126406	0.0
0.20511739	1.1086173	0.0	1.0995317	0.21830344	0.0	0.1767856	1.126413	0.0
0.20513746	1.1087264	0.0	1.4128278	0.0	0.0	0.17678401	1.1264138	0.0
0.20513746	1.1087263	0.0	1.4128644	0.0	0.0	0.1767837	1.126414	0.0
0.20513764	1.1087263	0.0	1.4128737	0.0	0.0	0.176785	1.1264132	0.0
0.2051375	1.1087263	0.0	1.4128989	0.0	0.0	0.34180662	1.0171748	0.0
0.20513752	1.1087263	0.0	1.4128622	0.0	0.0	0.44335282	0.94095135	0.0
0.20513761	1.1087263	0.0	1.412889	0.0	0.0	0.4977905	0.8970808	0.0
0.20513755	1.1087261	0.0	1.4126709	0.0	0.0	0.4977744	0.89709413	0.0
0.20513745	1.1087259	0.0	1.4112546	0.0	0.0	0.502289	0.8933578	0.0
0.20513737	1.1087259	0.0	1.4129969	0.0	0.0	0.46411178	0.92447716	0.0
0.20513746	1.1087259	0.0	1.4129148	0.0	0.0	0.4095574	0.9671135	0.0
0.20513752	1.1087261	0.0	1.4128093	0.0	0.0	0.3461502	1.014059	0.0
0.20513755	1.1087263	0.0	1.4130081	0.0	0.0	0.2755424	1.0631566	0.0
0.2051376	1.1087264	0.0	1.4129163	0.0	0.0	0.22790068	1.0944483	0.0
0.20513748	1.1087265	0.0	1.412296	0.0	0.0	0.20562305	1.1085826	0.0
0.20513761	1.1087265	0.0	1.4124793	0.0	0.0	0.19697018	1.1139878	0.0
0.20513758	1.1087266	0.0	1.412989	0.0	0.0	0.20072612	1.1116474	0.0
0.20513755	1.1087265	0.0	1.412933	0.0	0.0	0.20071201	1.1116563	0.0
0.20513748	1.1087265	0.0	1.4118695	0.0	0.0	0.19872648	1.1128944	0.0
0.20513758	1.1087264	0.0	1.4125392	0.0	0.0	0.19256046	1.1167243	0.0
0.2051375	1.1087265	0.0	1.4119116	0.0	0.0	0.19711442	1.113898	0.0
0.20513755	1.1087264	0.0	1.4126109	0.0	0.0	0.19871959	1.1128987	0.0
0.2051375	1.1087264	0.0	1.4126669	0.0	0.0	0.20056462	1.1117481	0.0
0.20513754	1.1087264	0.0	1.4124414	0.0	0.0	0.19687454	1.1140472	0.0
0.20513761	1.1087264	0.0	1.4122834	0.0	0.0	0.19952232	1.1123984	0.0
0.2051375	1.1087263	0.0	1.4125571	0.0	0.0	0.19817658	1.113237	0.0
0.20513754	1.1087263	0.0	1.4126782	0.0	0.0	0.20321795	1.1100897	0.0
0.20513739	1.1087263	0.0	1.4126297	0.0	0.0	0.20258781	1.1104841	0.0
0.2051375	1.108726	0.0	1.413024	0.0	0.0	0.21514672	1.1025789	0.0
0.2051375	1.1087261	0.0	1.4114615	0.0	0.0	0.2108357	1.1053036	0.0
0.20513736	1.1087261	0.0	1.4128932	0.0	0.0	0.20826228	1.1069245	0.0
0.20513745	1.1087264	0.0	1.412961	0.0	0.0	0.21199939	1.1045692	0.0
0.2051374	1.1087261	0.0	1.4128398	0.0	0.0	0.27439225	1.0639292	0.0
0.20513754	1.1087261	0.0	1.4127457	0.0	0.0	0.31394812	1.0368593	0.0
0.20513745	1.1087261	0.0	1.4130131	0.0	0.0	0.41952938	0.95947784	0.0
0.20513752	1.1087261	0.0	1.4118494	0.0	0.0	0.5397443	0.86176455	0.0
0.20513746	1.108726	0.0	1.4128182	0.0	0.0	0.6268088	0.78404623	0.0
0.2051375	1.1087259	0.0	1.4130113	0.0	0.0	0.660768	0.7520171	0.0
0.20513733	1.108726	0.0	1.4129665	0.0	0.0	0.6397941	0.7719171	0.0
0.20513748	1.1087259	0.0	1.4121857	0.0	0.0	0.59608555	0.81217676	0.0
0.20513745	1.108726	0.0	1.4129363	0.0	0.0	0.5098558	0.8870613	0.0
0.20513743	1.1087259	0.0	1.4126168	0.0	0.0	0.41462994	0.96323824	0.0
0.20513745	1.108726	0.0	1.412851	0.0	0.0	0.34043962	1.0181527	0.0
0.20513742	1.1087259	0.0	1.4127241	0.0	0.0	0.302668	1.0446833	0.0
0.20513742	1.1087258	0.0	1.4127551	0.0	0.0	0.29438978	1.0503721	0.0
0.20513731	1.1087258	0.0	1.4127781	0.0	0.0	0.25850275	1.0745163	0.0
0.20513742	1.1087255	0.0	1.4129483	0.0	0.0	0.24000025	1.0866393	0.0
0.20513733	1.1087255	0.0	1.4115523	0.0	0.0	0.2103955	1.1055812	0.0
0.20513748	1.1087255	0.0	1.4112234	0.0	0.0	0.19147259	1.1173974	0.0
0.20513734	1.1087253	0.0	1.4128162	0.0	0.0	0.18392125	1.1220496	0.0
0.20513739	1.1087253	0.0	1.4128696	0.0	0.0	0.18268731	1.1228064	0.0
0.20513722	1.1087253	0.0	1.4129088	0.0	0.0	0.18259527	1.1228628	0.0
0.20513727	1.1087251	0.0	1.4128058	0.0	0.0	0.184525	1.121679	0.0
0.20513731	1.1087253	0.0	1.4127716	0.0	0.0	0.18723403	1.120013	0.0
0.20513743	1.1087252	0.0	1.412419	0.0	0.0	0.19353735	1.1161189	0.0
0.20513728	1.1087254	0.0	1.4124597	0.0	0.0	0.20253503	1.110517	0.0
0.20513731	1.1087258	0.0	1.4129826	0.0	0.0	0.20764095	1.1073153	0.0
0.20513748	1.1087259	0.0	1.412984	0.0	0.0	0.20388457	1.1096723	0.0
0.2051374	1.1087259	0.0	1.4128642	0.0	0.0	0.20041355	1.1118425	0.0
0.20513749	1.1087261	0.0	1.4112729	0.0	0.0	0.21088909	1.1052698	0.0
0.20513748	1.1087263	0.0	1.413	0.0	0.0	0.3048392	1.0431839	0.0
0.20513742	1.1087263	0.0	1.4126014	0.0	0.0	0.5503953	0.8525818	0.0
0.2051376	1.1087263	0.0	1.41118	0.0	0.0	0.67013925	0.7429988	0.0
0.20513664	1.1087219	0.0	1.2885453	0.0	0.0	0.38675427	0.9843135	0.0
0.2051368	1.1087217	0.0	1.2951348	0.0	0.0	0.30180928	1.0452752	0.0
0.2051368	1.1087219	0.0	1.2937764	0.0	0.0	0.27636358	1.0626038	0.0
0.20513675	1.1087221	0.0	1.2942467	0.0	0.0	0.4006046	0.97390884	0.0
0.20513675	1.1087221	0.0	1.2970353	0.0	0.0	0.5956392	0.81257766	0.0
0.2051367	1.108722	0.0	1.2843758	0.0	0.0	0.7206001	0.6930652	0.0
0.20513666	1.108722	0.0	1.2919537	0.0	0.0	0.5204605	0.8781628	0.0
0.20513676	1.1087217	0.0	1.2860749	0.0	0.0	0.35082078	1.0106938	0.0
0.2051367	1.108722	0.0	1.2985383	0.0	0.0	0.29913792	1.0471141	0.0
0.20513679	1.108722	0.0	1.2964652	0.0	0.0	0.28324518	1.0579592	0.0
0.20513675	1.108722	0.0	1.2982036	0.0	0.0	0.24210784	1.0852691	0.0
0.20513679	1.1087217	0.0	1.2899604	0.0	0.0	0.22109336	1.0988004	0.0
0.20513667	1.108722	0.0	1.2872468	0.0	0.0	0.20192105	1.1109006	0.0
0.20513667	1.1087221	0.0	1.2926856	0.0	0.0	0.20201181	1.1108441	0.0
0.20513675	1.1087221	0.0	1.2880487	0.0	0.0	0.19619834	1.1144673	0.0
0.20513675	1.1087222	0.0	1.2870933	0.0	0.0	0.19806856	1.1133038	0.0
0.20513676	1.1087223	0.0	1.2886368	0.0	0.0	0.18713604	1.1200732	0.0
0.20513687	1.1087221	0.0	1.2887783	0.0	0.0	0.18333851	1.122407	0.0
0.20513675	1.108722	0.0	1.2943369	0.0	0.0	0.18168858	1.123418	0.0
0.20513666	1.1087221	0.0	1.2927623	0.0	0.0	0.17999291	1.1244555	0.0
0.20513679	1.108722	0.0	1.2860179	0.0	0.0	0.1791615	1.1249633	0.0
0.20513675	1.108722	0.0	1.2928488	0.0	0.0	0.17856938	1.1253247	0.0
0.20513666	1.1087222	0.0	1.2869288	0.0	0.0	0.17829825	1.1254902	0.0
0.2051367	1.108722	0.0	1.2948844	0.0	0.0	0.17814513	1.1255835	0.0
0.2051367	1.108722	0.0	1.2935661	0.0	0.0	0.17801093	1.1256648	0.0
0.2051367	1.108722	0.0	1.2876685	0.0	0.0	0.17915696	1.1249615	0.0
0.20513682	1.1087222	0.0	1.2920771	0.0	0.0	0.17777878	1.1258018	0.0
0.20513679	1.1087223	0.0	1.2980459	0.0	0.0	0.17736353	1.1260566	0.0
0.20513676	1.1087223	0.0	1.29356	0.0	0.0	0.17706783	1.126236	0.0
0.20513684	1.1087224	0.0	1.2907056	0.0	0.0	0.1767814	1.1264058	0.0
0.20513685	1.1087226	0.0	1.2930218	0.0	0.0	0.17678125	1.1264051	0.0
0.20513692	1.1087227	0.0	1.2917234	0.0	0.0	0.17678058	1.1264007	0.0
0.20513678	1.1087229	0.0	1.291161	0.0	0.0	0.17677976	1.1263956	0.0
0.20513679	1.1087227	0.0	1.28807	0.0	0.0	0.17677747	1.1263809	0.0
0.20513685	1.1087226	0.0	1.2909151	0.0	0.0	0.1767742	1.1263599	0.0
0.20513669	1.1087223	0.0	1.298168	0.0	0.0	0.1767689	1.1263269	0.0
0.20513673	1.1087223	0.0	1.2892244	0.0	0.0	0.1767613	1.1262783	0.0
0.20513673	1.1087222	0.0	1.2929025	0.0	0.0	0.17674932	1.1262015	0.0
0.20513664	1.1087221	0.0	1.2908595	0.0	0.0	0.1767482	1.1261946	0.0
0.20513685	1.108722	0.0	1.2813582	0.0	0.0	0.17669033	1.1258259	0.0
0.2051368	1.108722	0.0	1.2916871	0.0	0.0	0.17676117	1.126277	0.0
0.20513669	1.108722	0.0	1.2865977	0.0	0.0	0.17667937	1.1257558	0.0
0.20513691	1.1087219	0.0	1.2923994	0.0	0.0	0.22473265	1.0963224	0.0
0.2051367	1.1087216	0.0	1.2942666	0.0	0.0	0.51367855	0.8838378	0.0
0.20513666	1.1087217	0.0	1.288386	0.0	0.0	0.6328517	0.7783977	0.0
0.20513658	1.1087216	0.0	1.2901059	0.0	0.0	0.31216976	1.0380914	0.0
0.20513661	1.1087216	0.0	1.2859938	0.0	0.0	0.24561138	1.0829816	0.0
0.2051374	1.108726	0.0	1.4129573	0.0	0.0	0.21015194	1.1057321	0.0
0.20513742	1.108726	0.0	1.4132305	0.0	0.0	0.21356966	1.1035721	0.0
0.20513755	1.1087259	0.0	1.4130851	0.0	0.0	0.3605769	1.0036117	0.0
0.20513749	1.1087259	0.0	1.4129918	0.0	0.0	0.43499005	0.9474952	0.0
0.20513736	1.1087259	0.0	1.4131567	0.0	0.0	0.7904004	0.61990213	0.0
0.20513749	1.1087258	0.0	1.4123278	0.0	0.0	0.57852477	0.82790023	0.0
0.20513746	1.1087259	0.0	1.4126635	0.0	0.0	0.60587716	0.80329186	0.0
0.20513739	1.1087255	0.0	1.41292	0.0	0.0	0.3410045	1.0177464	0.0
0.2051374	1.1087255	0.0	1.4126335	0.0	0.0	0.3330526	1.0234121	0.0
0.20513743	1.1087255	0.0	1.4130282	0.0	0.0	0.24842323	1.0811453	0.0
0.20513739	1.1087255	0.0	1.4129481	0.0	0.0	0.31278497	1.0376657	0.0
0.20513736	1.1087255	0.0	1.4130632	0.0	0.0	0.30669612	1.0418956	0.0
0.20513746	1.1087255	0.0	1.4128381	0.0	0.0	0.44959104	0.93602943	0.0
0.2051373	1.1087255	0.0	1.4130733	0.0	0.0	0.1776667	1.1258757	0.0
0.20513746	1.1087254	0.0	1.4126397	0.0	0.0	0.17757142	1.1259338	0.0
0.2051373	1.1087254	0.0	1.4132109	0.0	0.0	0.17706394	1.1262432	0.0
0.20513746	1.1087253	0.0	1.4131495	0.0	0.0	0.17683937	1.12638	0.0
0.20513731	1.1087257	0.0	1.4131279	0.0	0.0	0.17680162	1.1264031	0.0
0.20513731	1.1087253	0.0	1.4131438	0.0	0.0	0.17678753	1.1264117	0.0
0.20513734	1.1087254	0.0	1.4132257	0.0	0.0	0.1767851	1.1264131	0.0
0.20513728	1.1087254	0.0	1.413159	0.0	0.0	0.17679138	1.1264093	0.0
0.20513737	1.1087253	0.0	1.4131199	0.0	0.0	0.17680363	1.1264018	0.0
0.20513731	1.1087253	0.0	1.4129108	0.0	0.0	0.17700568	1.1262789	0.0
0.20513728	1.1087254	0.0	1.4124982	0.0	0.0	0.17710291	1.1262195	0.0
0.20513743	1.1087254	0.0	1.4128236	0.0	0.0	0.17721085	1.1261538	0.0
0.20513739	1.1087253	0.0	1.4127477	0.0	0.0	0.17717533	1.1261754	0.0
0.20513737	1.1087253	0.0	1.4129943	0.0	0.0	0.17700598	1.1262784	0.0
0.2051373	1.1087253	0.0	1.4127752	0.0	0.0	0.17686489	1.1263645	0.0
0.20513731	1.1087252	0.0	1.4131694	0.0	0.0	0.17683488	1.1263827	0.0
0.20513734	1.1087251	0.0	1.41308	0.0	0.0	0.17691718	1.1263326	0.0
0.20513727	1.1087253	0.0	1.4129963	0.0	0.0	0.17721269	1.1261525	0.0
0.20513742	1.1087253	0.0	1.4132459	0.0	0.0	0.17734072	1.1260746	0.0
0.20513737	1.1087253	0.0	1.4131416	0.0	0.0	0.1771845	1.1261697	0.0
0.20513736	1.1087253	0.0	1.4129732	0.0	0.0	0.17712611	1.1262052	0.0
0.2051373	1.1087253	0.0	1.4131509	0.0	0.0	0.17705491	1.1262487	0.0
0.20513734	1.1087251	0.0	1.4131404	0.0	0.0	0.17718638	1.1261685	0.0
0.20513728	1.1087251	0.0	1.413173	0.0	0.0	0.1772735	1.1261156	0.0
0.2051373	1.1087253	0.0	1.4130688	0.0	0.0	0.17743878	1.1260147	0.0
0.20513736	1.1087253	0.0	1.4128265	0.0	0.0	0.17761113	1.1259097	0.0
0.20513718	1.1087254	0.0	1.41307	0.0	0.0	0.17782843	1.1257771	0.0
0.20513722	1.1087252	0.0	1.4129965	0.0	0.0	0.19281292	1.1165679	0.0
0.20513733	1.1087253	0.0	1.4128627	0.0	0.0	0.301228	1.0456762	0.0
0.20513734	1.1087255	0.0	1.4129782	0.0	0.0	0.47387204	0.9166234	0.0
0.20513743	1.1087255	0.0	1.4129853	0.0	0.0	0.6288609	0.782139	0.0
0.20513742	1.1087255	0.0	1.4132787	0.0	0.0	0.71863794	0.69505334	0.0
0.20513749	1.1087255	0.0	1.4127581	0.0	0.0	0.6322256	0.7790042	0.0
0.20513745	1.1087254	0.0	1.4129828	0.0	0.0	0.42776725	0.9531169	0.0
0.20513742	1.1087254	0.0	1.4130266	0.0	0.0	0.3426645	1.0165603	0.0
0.20513739	1.1087253	0.0	1.4132358	0.0	0.0	0.34413627	1.0155052	0.0
0.20513734	1.1087253	0.0	1.4128511	0.0	0.0	0.29655573	1.048888	0.0
0.20513731	1.1087254	0.0	1.4130661	0.0	0.0	0.25424555	1.0773253	0.0
0.20513736	1.1087253	0.0	1.4130162	0.0	0.0	0.22763889	1.0946163	0.0
0.20513733	1.1087253	0.0	1.412686	0.0	0.0	0.20789059	1.1071583	0.0
0.20513749	1.1087252	0.0	1.412676	0.0	0.0	0.19415206	1.115738	0.0
0.20513737	1.1087253	0.0	1.4130869	0.0	0.0	0.18569216	1.1209617	0.0
0.20513737	1.1087252	0.0	1.4127787	0.0	0.0	0.18231657	1.1230335	0.0
0.20513737	1.1087252	0.0	1.4131533	0.0	0.0	0.19521557	1.1150781	0.0
0.20513718	1.1087244	0.0	0.0	1.2654785	0.0	0.19090147	1.1177504	0.0
0.20513703	1.1087244	0.0	0.0	1.2763649	0.0	0.21908122	1.1000816	0.0
0.2051371	1.1087241	0.0	0.0	1.2631347	0.0	0.28774652	1.0549047	0.0
0.20513707	1.1087238	0.0	0.0	1.256905	0.0	0.5520481	0.85115045	0.0
0.20513692	1.1087238	0.0	0.0	1.2599819	0.0	0.87120914	0.5286148	0.0
0.20513707	1.1087236	0.0	0.0	1.2677765	0.0	0.7897522	0.6206156	0.0
0.20513716	1.1087236	0.0	0.0	1.269007	0.0	0.8810095	0.51701075	0.0
0.20513707	1.1087235	0.0	0.0	1.268486	0.0	0.56504625	0.83980834	0.0
0.20513704	1.1087239	0.0	0.0	1.2753221	0.0	0.6252837	0.78546137	0.0
0.20513706	1.1087239	0.0	0.0	1.2676253	0.0	0.4747445	0.91591805	0.0
0.20513704	1.1087242	0.0	0.0	1.2742932	0.0	0.38280666	0.98725545	0.0
0.20513725	1.1087242	0.0	0.0	1.2702737	0.0	0.26715496	1.0687716	0.0
0.20513709	1.1087242	0.0	0.0	1.2602931	0.0	0.21977158	1.0996425	0.0
0.20513725	1.1087242	0.0	0.0	1.260202	0.0	0.5565121	0.84727037	0.0
0.20513724	1.1087245	0.0	0.0	1.2745894	0.0	0.7752062	0.63626313	0.0
0.20513716	1.1087244	0.0	0.0	1.2765111	0.0	0.72126603	0.6923923	0.0
0.2051373	1.1087245	0.0	0.0	1.2615556	0.0	1.0634735	0.27490014	0.0
0.20513731	1.1087245	0.0	0.0	1.2647233	0.0	0.8249604	0.58178914	0.0
0.20513734	1.1087245	0.0	0.0	1.2654495	0.0	1.0429304	0.30504888	0.0
0.20513721	1.1087245	0.0	0.0	1.2501488	0.0	0.74921274	0.663676	0.0
0.20513737	1.1087247	0.0	0.0	1.2757668	0.0	0.6754674	0.7378385	0.0
0.20513739	1.108725	0.0	0.0	1.2694123	0.0	0.43962124	0.9438799	0.0
0.2051373	1.1087248	0.0	0.0	1.2820739	0.0	0.33203113	1.0241408	0.0
0.20513718	1.1087247	0.0	0.0	1.2652396	0.0	0.24885419	1.0808656	0.0
0.20513715	1.1087245	0.0	0.0	1.2682486	0.0	0.20086482	1.1115607	0.0
0.20513706	1.1087245	0.0	0.0	1.2795197	0.0	0.18162435	1.1234577	0.0
0.20513709	1.1087244	0.0	0.0	1.2730752	0.0	0.17826532	1.1255107	0.0
0.20513721	1.1087242	0.0	0.0	1.2702218	0.0	0.18123911	1.1236935	0.0
0.20513715	1.1087242	0.0	0.0	1.2725834	0.0	0.1829259	1.1226602	0.0
0.20513727	1.1087241	0.0	0.0	1.2656288	0.0	0.19194289	1.1171063	0.0
0.20513716	1.1087242	0.0	0.0	1.2710015	0.0	0.1863379	1.1205647	0.0
0.20513718	1.1087242	0.0	0.0	1.2724376	0.0	0.18730879	1.1199671	0.0
0.20513725	1.1087242	0.0	0.0	1.2689224	0.0	0.18461744	1.1216223	0.0
0.20513704	1.1087244	0.0	0.0	1.2640254	0.0	0.18358432	1.1222563	0.0
0.20513724	1.1087242	0.0	0.0	1.2716116	0.0	0.1834313	1.1223503	0.0
0.20513695	1.1087242	0.0	0.0	1.276393	0.0	0.1948639	1.1152962	0.0
0.20513704	1.1087242	0.0	0.0	1.2668386	0.0	0.27457052	1.0638095	0.0
0.20513724	1.1087241	0.0	0.0	1.2607739	0.0	0.49129778	0.90242755	0.0
0.20513709	1.1087242	0.0	0.0	1.256498	0.0	1.1956912	0.055288553	0.0
0.20513722	1.1087241	0.0	0.0	1.2684292	0.0	0.77548426	0.63596606	0.0
0.20513709	1.108724	0.0	0.0	1.2647867	0.0	0.93899417	0.44574234	0.0
0.20513722	1.108724	0.0	0.0	1.2678595	0.0	0.57350045	0.8323593	0.0
0.2051371	1.108724	0.0	0.0	1.2692485	0.0	0.5940412	0.8140206	0.0
0.20513718	1.1087238	0.0	0.0	1.2648007	0.0	0.5187461	0.87960815	0.0
0.20513698	1.1087239	0.0	0.0	1.2727093	0.0	0.4469262	0.93813765	0.0
0.20513687	1.1087239	0.0	0.0	1.2565339	0.0	0.36809126	0.99812514	0.0
0.20513715	1.1087238	0.0	0.0	1.2718091	0.0	0.2972785	1.0483919	0.0
0.20513691	1.1087238	0.0	0.0	1.275245	0.0	0.24434602	1.0838115	0.0
0.20513703	1.1087236	0.0	0.0	1.2726544	0.0	0.22515316	1.0962086	0.0
0.20513703	1.1087236	0.0	0.0	1.2728869	0.0	0.20444037	1.1093242	0.0
0.20513703	1.1087234	0.0	0.0	1.2675289	0.0	0.19261688	1.1166893	0.0
0.20513707	1.1087233	0.0	0.0	1.2706234	0.0	0.18698536	1.1201661	0.0
0.20513579	1.1087167	0.0	1.3796967	0.0	0.0	0.1830622	1.1225766	0.0
0.20513551	1.1087155	0.0	1.3708843	0.0	0.0	0.23487791	1.0899566	0.0
0.20513558	1.1087158	0.0	1.3859525	0.0	0.0	0.45990512	0.92784065	0.0
0.2051355	1.1087157	0.0	1.3783303	0.0	0.0	0.92976433	0.45739943	0.0
0.20513575	1.1087157	0.0	1.3853135	0.0	0.0	1.2475599	0.0	0.0
0.20513561	1.1087155	0.0	1.3740784	0.0	0.0	1.0648472	0.27285254	0.0
0.20513563	1.1087154	0.0	1.3837942	0.0	0.0	0.9638368	0.41373745	0.0
0.2051355	1.1087148	0.0	1.381182	0.0	0.0	0.9179275	0.4721706	0.0
0.20513515	1.1087143	0.0	1.3873223	0.0	0.0	0.71109194	0.7026582	0.0
0.20513545	1.1087141	0.0	1.3870938	0.0	0.0	0.6744564	0.7388198	0.0
0.20513527	1.1087139	0.0	1.3841022	0.0	0.0	0.55742663	0.8464736	0.0
0.20513536	1.1087141	0.0	1.3795991	0.0	0.0	0.44890592	0.93657476	0.0
0.2051353	1.1087141	0.0	1.3876517	0.0	0.0	0.33696032	1.0206362	0.0
0.20513523	1.1087141	0.0	1.3780504	0.0	0.0	0.2551889	1.0767037	0.0
0.20513542	1.1087145	0.0	1.3858111	0.0	0.0	0.19740427	1.1137176	0.0
0.2051354	1.1087143	0.0	1.3784388	0.0	0.0	0.17987974	1.1245248	0.0
0.20513529	1.1087145	0.0	1.3833203	0.0	0.0	0.17735122	1.1260681	0.0
0.20513548	1.1087146	0.0	1.3718226	0.0	0.0	0.17712724	1.1262047	0.0
0.20513533	1.108715	0.0	1.386713	0.0	0.0	0.17691593	1.1263334	0.0
0.20513573	1.1087161	0.0	1.3814362	0.0	0.0	0.17692958	1.126325	0.0
0.20513572	1.1087161	0.0	1.3751637	0.0	0.0	0.17703165	1.1262629	0.0
0.20513582	1.1087162	0.0	1.3814813	0.0	0.0	0.34014297	1.0183647	0.0
0.20513587	1.1087171	0.0	1.3875338	0.0	0.0	0.36140373	1.0030161	0.0
0.20513597	1.1087178	0.0	1.3774214	0.0	0.0	0.2921236	1.0519216	0.0
0.20513603	1.1087184	0.0	1.3706084	0.0	0.0	0.25396907	1.0775071	0.0
0.2051362	1.1087188	0.0	1.3807744	0.0	0.0	0.24359602	1.0843005	0.0
0.20513622	1.1087193	0.0	1.3943522	0.0	0.0	0.22710824	1.0949565	0.0
0.20513605	1.1087182	0.0	1.3877784	0.0	0.0	0.21768256	1.1009705	0.0
